,id,test_class,train_class,mag,k,A,B,result_by_mag
731,36,A,A,0.7171417653831813,12,0.4273110969286416,0.5732062915350744,A
732,36,A,A,0.9908999901144107,13,0.4706640887121623,0.5732062915350744,A
733,36,A,A,0.9908999901144107,14,0.50782379595518,0.5732062915350744,A
734,36,A,A,1.0714628577788035,15,0.5453997334100883,0.5732062915350744,A
735,36,A,A,1.0714628577788035,16,0.578278678683133,0.5732062915350744,B
736,36,A,A,1.2243656546113304,17,0.6162837949142035,0.5732062915350744,B
737,36,A,A,1.2243656546113304,18,0.6500661204529328,0.5732062915350744,B
738,36,A,B,3.478122922306977,19,0.6500661204529328,3.478122922306977,A
739,36,A,B,3.478122922306977,20,0.6500661204529328,3.478122922306977,A
740,37,A,A,0.11607944534247445,1,0.11607944534247445,3.478122922306977,A
741,37,A,A,0.11607944534247445,2,0.11607944534247445,3.478122922306977,A
742,37,A,A,0.25716451727884304,3,0.16310780265459732,3.478122922306977,A
743,37,A,A,0.25716451727884304,4,0.18662198131065874,3.478122922306977,A
744,37,A,A,0.29156643471264876,5,0.2076108719910567,3.478122922306977,A
745,37,A,A,0.29156643471264876,6,0.22160346577798873,3.478122922306977,A
746,37,A,A,0.6092820215513564,7,0.2769861166027555,3.478122922306977,A
747,37,A,A,0.6092820215513564,8,0.3185231047213306,3.478122922306977,A
748,37,A,A,0.696442119856065,9,0.36051410640296777,3.478122922306977,A
749,37,A,A,0.696442119856065,10,0.39410690774827745,3.478122922306977,A
750,37,A,A,0.7230367334323305,11,0.42400961917410046,3.478122922306977,A
751,37,A,A,0.7230367334323305,12,0.44892854536228627,3.478122922306977,A
752,37,A,A,0.9351418475747445,13,0.48632956860939847,3.478122922306977,A
753,37,A,A,0.9351418475747445,14,0.5183875885354946,3.478122922306977,A
754,37,A,A,0.9505344084411139,15,0.5471973765292025,3.478122922306977,A
755,37,A,A,0.9505344084411139,16,0.5724059410236969,3.478122922306977,A
756,37,A,A,1.053016058739471,17,0.6006771244187424,3.478122922306977,A
757,37,A,A,1.053016058739471,18,0.6258070652143385,3.478122922306977,A
758,37,A,B,3.1151497475275964,19,0.6258070652143385,3.1151497475275964,A
759,37,A,B,3.1151497475275964,20,0.6258070652143385,3.1151497475275964,A
760,38,A,A,0.18771617312096614,1,0.18771617312096614,3.1151497475275964,A
761,38,A,A,0.18771617312096614,2,0.18771617312096614,3.1151497475275964,A
762,38,A,A,0.18783287115778083,3,0.18775507246657105,3.1151497475275964,A
763,38,A,A,0.18783287115778083,4,0.18777452213937348,3.1151497475275964,A
764,38,A,A,0.23724920383085848,5,0.19766945847767048,3.1151497475275964,A
765,38,A,A,0.23724920383085848,6,0.20426608270320182,3.1151497475275964,A
766,38,A,A,0.30716079390181117,7,0.218965327160146,3.1151497475275964,A
767,38,A,A,0.30716079390181117,8,0.22998976050285413,3.1151497475275964,A
768,38,A,A,0.811479074437273,9,0.29459968427334515,3.1151497475275964,A
769,38,A,A,0.811479074437273,10,0.34628762328973794,3.1151497475275964,A
770,38,A,A,0.8528271566534347,11,0.3923366717773467,3.1151497475275964,A
771,38,A,A,0.8528271566534347,12,0.43071087885035403,3.1151497475275964,A
772,38,A,A,0.8644871157210223,13,0.4640782816865593,3.1151497475275964,A
773,38,A,A,0.8644871157210223,14,0.492678912689021,3.1151497475275964,A
774,38,A,A,1.167690060898185,15,0.5376796559029652,3.1151497475275964,A
775,38,A,A,1.167690060898185,16,0.5770553062151664,3.1151497475275964,A
776,38,A,A,1.2309843135085647,17,0.6155217184088957,3.1151497475275964,A
777,38,A,A,1.2309843135085647,18,0.6497140848033217,3.1151497475275964,A
778,38,A,B,3.066103652973484,19,0.6497140848033217,3.066103652973484,A
779,38,A,B,3.066103652973484,20,0.6497140848033217,3.066103652973484,A
780,39,B,B,0.852714090044999,1,0.6497140848033217,0.852714090044999,A
781,39,B,B,0.852714090044999,2,0.6497140848033217,0.852714090044999,A
782,39,B,A,1.44742796727386,3,1.44742796727386,0.852714090044999,B
783,39,B,A,1.44742796727386,4,1.44742796727386,0.852714090044999,B
784,39,B,A,2.063751240984225,5,1.6528690585106485,0.852714090044999,B
785,39,B,A,2.063751240984225,6,1.7555896041290424,0.852714090044999,B
786,39,B,A,2.1031899057237435,7,1.8251096644479827,0.852714090044999,B
787,39,B,A,2.1031899057237435,8,1.871456371327276,0.852714090044999,B
788,39,B,A,2.209176004384825,9,1.9197020331926404,0.852714090044999,B
789,39,B,A,2.209176004384825,10,1.9558862795916636,0.852714090044999,B
790,39,B,A,2.283367020623311,11,1.9922730285951802,0.852714090044999,B
791,39,B,A,2.283367020623311,12,2.021382427797993,0.852714090044999,B
792,39,B,A,2.3458722810724684,13,2.0508815053684,0.852714090044999,B
793,39,B,A,2.3458722810724684,14,2.0754640700104052,0.852714090044999,B
794,39,B,A,2.4563746168943688,15,2.1047648813091717,0.852714090044999,B
795,39,B,A,2.4563746168943688,16,2.1298798624224,0.852714090044999,B
796,39,B,A,2.4758459175869425,17,2.1529442661000364,0.852714090044999,B
797,39,B,A,2.4758459175869425,18,2.173125619317968,0.852714090044999,B
798,39,B,A,2.8732638191874322,19,2.2143102193102893,0.852714090044999,B
799,39,B,A,2.8732638191874322,20,2.2509187526367973,0.852714090044999,B
800,40,A,A,0.27475854300932295,1,0.27475854300932295,0.852714090044999,A
801,40,A,A,0.27475854300932295,2,0.27475854300932295,0.852714090044999,A
802,40,A,A,0.27990533680894203,3,0.2764741409425293,0.852714090044999,A
803,40,A,A,0.27990533680894203,4,0.2773319399091325,0.852714090044999,A
804,40,A,A,0.5364835602164669,5,0.32916226397059944,0.852714090044999,A
805,40,A,A,0.5364835602164669,6,0.3637158133449107,0.852714090044999,A
806,40,A,A,0.5675706394724412,7,0.39283793136312933,0.852714090044999,A
807,40,A,A,0.5675706394724412,8,0.4146795198767933,0.852714090044999,A
808,40,A,A,1.0440960253781764,9,0.4846146871547248,0.852714090044999,A
809,40,A,A,1.0440960253781764,10,0.54056282097707,0.852714090044999,A
810,40,A,A,1.1263870640872213,11,0.5938195703507201,0.852714090044999,A
811,40,A,A,1.1263870640872213,12,0.6382001948287618,0.852714090044999,A
812,40,A,A,1.3897403434275737,13,0.6960109754902088,0.852714090044999,A
813,40,A,A,1.3897403434275737,14,0.7455630732000207,0.852714090044999,A
814,40,A,A,1.4571602052566857,15,0.7930028820037983,0.852714090044999,A
815,40,A,A,1.4571602052566857,16,0.8345127147071039,0.852714090044999,A
816,40,A,A,1.4809278719924395,17,0.8725371357238882,0.852714090044999,B
817,40,A,A,1.4809278719924395,18,0.9063366210721411,0.852714090044999,B
818,40,A,B,3.590492823874643,19,0.9063366210721411,3.590492823874643,A
819,40,A,B,3.590492823874643,20,0.9063366210721411,3.590492823874643,A
820,41,B,B,1.002709063470596,1,0.9063366210721411,1.002709063470596,A
821,41,B,B,1.002709063470596,2,0.9063366210721411,1.002709063470596,A
822,41,B,A,1.50152634520134,3,1.50152634520134,1.002709063470596,B
823,41,B,A,1.50152634520134,4,1.50152634520134,1.002709063470596,B
824,41,B,A,2.1715530510351515,5,1.7248685804792772,1.002709063470596,B
825,41,B,A,2.1715530510351515,6,1.8365396981182458,1.002709063470596,B
826,41,B,A,2.2282611345095136,7,1.9148839853964994,1.002709063470596,B
827,41,B,A,2.2282611345095136,8,1.9671135102486683,1.002709063470596,B
828,41,B,A,2.237715746083504,9,2.0057709725107875,1.002709063470596,B
829,41,B,A,2.237715746083504,10,2.034764069207377,1.002709063470596,B
830,41,B,A,2.272945107637195,11,2.0612286290329127,1.002709063470596,B
831,41,B,A,2.272945107637195,12,2.082400276893341,1.002709063470596,B
832,41,B,A,2.382869954383802,13,2.1097157021197464,1.002709063470596,B
833,41,B,A,2.382869954383802,14,2.1324785564750846,1.002709063470596,B
834,41,B,A,2.3988731410229645,15,2.1529704475941522,1.002709063470596,B
835,41,B,A,2.3988731410229645,16,2.1705349256962103,1.002709063470596,B
836,41,B,A,2.425301795334232,17,2.187519383672078,1.002709063470596,B
837,41,B,A,2.425301795334232,18,2.202380784400963,1.002709063470596,B
838,41,B,A,2.803412465227892,19,2.237735589155488,1.002709063470596,B
839,41,B,A,2.803412465227892,20,2.269162082270622,1.002709063470596,B
840,42,B,B,0.8322827607364368,1,2.269162082270622,0.8322827607364368,B
841,42,B,B,0.8322827607364368,2,2.269162082270622,0.8322827607364368,B
842,42,B,A,1.8313428391841915,3,1.8313428391841915,0.8322827607364368,B
843,42,B,A,1.8313428391841915,4,1.8313428391841915,0.8322827607364368,B
844,42,B,A,2.500978207858167,5,2.054554628742183,0.8322827607364368,B
845,42,B,A,2.500978207858167,6,2.166160523521179,0.8322827607364368,B
846,42,B,A,2.55231034969607,7,2.243390488756157,0.8322827607364368,B
847,42,B,A,2.55231034969607,8,2.2948771322461425,0.8322827607364368,B
848,42,B,A,2.556699367953816,9,2.33228030877581,0.8322827607364368,B
849,42,B,A,2.556699367953816,10,2.3603326911730607,0.8322827607364368,B
850,42,B,A,2.6024839439741854,11,2.3872383859287414,0.8322827607364368,B
851,42,B,A,2.6024839439741854,12,2.4087629417332854,0.8322827607364368,B
852,42,B,A,2.68309189895534,13,2.4337019378443814,0.8322827607364368,B
853,42,B,A,2.68309189895534,14,2.454484434603628,0.8322827607364368,B
854,42,B,A,2.7277683055039144,15,2.475506270826727,0.8322827607364368,B
855,42,B,A,2.7277683055039144,16,2.493524987589383,0.8322827607364368,B
856,42,B,A,2.7424605660463603,17,2.5101206928198483,0.8322827607364368,B
857,42,B,A,2.7424605660463603,18,2.5246419348965055,0.8322827607364368,B
858,42,B,A,3.109086500425672,19,2.559021026986456,0.8322827607364368,B
859,42,B,A,3.109086500425672,20,2.5895802199553017,0.8322827607364368,B
860,43,B,A,1.3796799991670499,1,1.3796799991670499,0.8322827607364368,B
861,43,B,A,1.3796799991670499,2,1.3796799991670499,0.8322827607364368,B
862,43,B,B,1.4803428313604654,3,1.3796799991670499,1.4803428313604654,A
863,43,B,B,1.4803428313604654,4,1.3796799991670499,1.4803428313604654,A
864,43,B,A,1.9530221266872922,5,1.5707940416737973,1.4803428313604654,B
865,43,B,A,1.9530221266872922,6,1.6663510629271712,1.4803428313604654,B
866,43,B,A,2.0436638907818976,7,1.7418136284981167,1.4803428313604654,B
867,43,B,A,2.0436638907818976,8,1.7921220055454132,1.4803428313604654,B
868,43,B,A,2.070434904471853,9,1.8318809911063332,1.4803428313604654,B
869,43,B,A,2.070434904471853,10,1.8617002302770231,1.4803428313604654,B
870,43,B,A,2.113231352617908,11,1.8896481327593437,1.4803428313604654,B
871,43,B,A,2.113231352617908,12,1.9120064547452003,1.4803428313604654,B
872,43,B,A,2.1462891124107473,13,1.9333048781693412,1.4803428313604654,B
873,43,B,A,2.1462891124107473,14,1.951053564356125,1.4803428313604654,B
874,43,B,A,2.150408318049891,15,1.9663885454094916,1.4803428313604654,B
875,43,B,A,2.150408318049891,16,1.9795328148838058,1.4803428313604654,B
876,43,B,A,2.2213332544906152,17,1.9956528441909265,1.4803428313604654,B
877,43,B,A,2.2213332544906152,18,2.009757869834657,1.4803428313604654,B
878,43,B,A,2.47812254139082,19,2.0373087328673725,1.4803428313604654,B
879,43,B,A,2.47812254139082,20,2.061798388896453,1.4803428313604654,B
880,44,B,A,0.9091180557683085,1,0.9091180557683085,1.4803428313604654,A
881,44,B,A,0.9091180557683085,2,0.9091180557683085,1.4803428313604654,A
882,44,B,A,1.5281892664306924,3,1.1154751259891031,1.4803428313604654,A
883,44,B,A,1.5281892664306924,4,1.2186536610995005,1.4803428313604654,A
884,44,B,A,1.5994980334469526,5,1.2948225355689909,1.4803428313604654,A
885,44,B,A,1.5994980334469526,6,1.345601785215318,1.4803428313604654,A
886,44,B,A,1.644887836748578,7,1.3883569354343552,1.4803428313604654,A
887,44,B,A,1.644887836748578,8,1.420423298098633,1.4803428313604654,A
888,44,B,A,1.6604210079732935,9,1.4470897103069287,1.4803428313604654,A
889,44,B,A,1.6604210079732935,10,1.4684228400735653,1.4803428313604654,A
890,44,B,A,1.676456903264315,11,1.4873350276363608,1.4803428313604654,B
891,44,B,A,1.676456903264315,12,1.5030951839386903,1.4803428313604654,B
892,44,B,B,1.6933364845509424,13,1.5030951839386903,1.6933364845509424,A
893,44,B,B,1.6933364845509424,14,1.5030951839386903,1.6933364845509424,A
894,44,B,A,1.7206537544759741,15,1.5198304585954046,1.6933364845509424,A
895,44,B,A,1.7206537544759741,16,1.534174979729731,1.6933364845509424,A
896,44,B,A,1.7562010727611403,17,1.5489767192651585,1.6933364845509424,A
897,44,B,A,1.7562010727611403,18,1.5619282413586573,1.6933364845509424,A
898,44,B,A,2.0835174602507767,19,1.5926099601170174,1.6933364845509424,A
899,44,B,A,2.0835174602507767,20,1.6198825990133372,1.6933364845509424,A
900,45,B,B,0.6002173586024387,1,1.6198825990133372,0.6002173586024387,B
901,45,B,B,0.6002173586024387,2,1.6198825990133372,0.6002173586024387,B
902,45,B,A,1.9349725800053028,3,1.9349725800053028,0.6002173586024387,B
903,45,B,A,1.9349725800053028,4,1.9349725800053028,0.6002173586024387,B
904,45,B,A,2.584920299918511,5,2.151621819976372,0.6002173586024387,B
905,45,B,A,2.584920299918511,6,2.259946439961907,0.6002173586024387,B
906,45,B,A,2.6325943218146657,7,2.3344760163324585,0.6002173586024387,B
907,45,B,A,2.6325943218146657,8,2.384162400579493,0.6002173586024387,B
908,45,B,A,2.7019459022010164,9,2.429560043668282,0.6002173586024387,B
909,45,B,A,2.7019459022010164,10,2.463608275984874,0.6002173586024387,B
910,45,B,A,2.706944394539234,11,2.490645622490914,0.6002173586024387,B
911,45,B,A,2.706944394539234,12,2.512275499695746,0.6002173586024387,B
912,45,B,A,2.837542447793734,13,2.5418452222501084,0.6002173586024387,B
913,45,B,A,2.837542447793734,14,2.5664866577120775,0.6002173586024387,B
914,45,B,A,2.851356255138593,15,2.588399703667963,0.6002173586024387,B
915,45,B,A,2.851356255138593,16,2.6071823144872934,0.6002173586024387,B
916,45,B,A,2.8875184109131307,17,2.6258713875823494,0.6002173586024387,B
917,45,B,A,2.8875184109131307,18,2.642224326540523,0.6002173586024387,B
918,45,B,A,3.271005992852999,19,2.6792114833824336,0.6002173586024387,B
919,45,B,A,3.271005992852999,20,2.712088956130798,0.6002173586024387,B
920,46,B,B,0.5285550689232608,1,2.712088956130798,0.5285550689232608,B
921,46,B,B,0.5285550689232608,2,2.712088956130798,0.5285550689232608,B
922,46,B,A,1.77781853958356,3,1.77781853958356,0.5285550689232608,B
923,46,B,A,1.77781853958356,4,1.77781853958356,0.5285550689232608,B
924,46,B,A,2.3883872897450362,5,1.9813414563040521,0.5285550689232608,B
925,46,B,A,2.3883872897450362,6,2.0831029146642983,0.5285550689232608,B
926,46,B,A,2.4247055081170683,7,2.1514234333548523,0.5285550689232608,B
927,46,B,A,2.4247055081170683,8,2.1969704458152215,0.5285550689232608,B
928,46,B,A,2.538388826054716,9,2.245744500135149,0.5285550689232608,B
929,46,B,A,2.538388826054716,10,2.282325040875095,0.5285550689232608,B
930,46,B,A,2.6091214842408066,11,2.3186357568046185,0.5285550689232608,B
931,46,B,A,2.6091214842408066,12,2.3476843295482372,0.5285550689232608,B
932,46,B,A,2.6756072368937236,13,2.3774955029432814,0.5285550689232608,B
933,46,B,A,2.6756072368937236,14,2.4023381474391514,0.5285550689232608,B
934,46,B,A,2.784060583288706,15,2.431701411735271,0.5285550689232608,B
935,46,B,A,2.784060583288706,16,2.456869923989088,0.5285550689232608,B
936,46,B,A,2.7938714983399344,17,2.4793366956124774,0.5285550689232608,B
937,46,B,A,2.7938714983399344,18,2.4989951207829435,0.5285550689232608,B
938,46,B,A,3.1963547925411517,19,2.540016277945191,0.5285550689232608,B
939,46,B,A,3.1963547925411517,20,2.5764795287560776,0.5285550689232608,B
940,47,A,A,0.43423179920715826,1,0.43423179920715826,0.5285550689232608,A
941,47,A,A,0.43423179920715826,2,0.43423179920715826,0.5285550689232608,A
942,47,A,A,0.7073268735068466,3,0.5252634906403877,0.5285550689232608,A
943,47,A,A,0.7073268735068466,4,0.5707793363570024,0.5285550689232608,B
944,47,A,A,0.8913854722562269,5,0.6349005635368472,0.5285550689232608,B
945,47,A,A,0.8913854722562269,6,0.6776480483234105,0.5285550689232608,B
946,47,A,A,0.9755380453032128,7,0.720203762177668,0.5285550689232608,B
947,47,A,A,0.9755380453032128,8,0.7521205475683611,0.5285550689232608,B
948,47,A,A,1.3586494780688516,9,0.8195126509573045,0.5285550689232608,B
949,47,A,A,1.3586494780688516,10,0.8734263336684591,0.5285550689232608,B
950,47,A,A,1.4662104466047399,11,0.9273157984808482,0.5285550689232608,B
951,47,A,A,1.4662104466047399,12,0.9722236858245058,0.5285550689232608,B
952,47,A,A,1.739741017888355,13,1.031263480598648,0.5285550689232608,B
953,47,A,A,1.739741017888355,14,1.0818690189764841,0.5285550689232608,B
954,47,A,A,1.8202258958068784,15,1.1310928107651772,0.5285550689232608,B
955,47,A,A,1.8202258958068784,16,1.1741636285802834,0.5285550689232608,B
956,47,A,A,1.8814993550019905,17,1.2157716124874427,0.5285550689232608,B
957,47,A,A,1.8814993550019905,18,1.2527564870715844,0.5285550689232608,B
958,47,A,B,4.019696865128852,19,1.2527564870715844,4.019696865128852,A
959,47,A,B,4.019696865128852,20,1.2527564870715844,4.019696865128852,A
960,48,A,A,0.18440985494656872,1,0.18440985494656872,4.019696865128852,A
961,48,A,A,0.18440985494656872,2,0.18440985494656872,4.019696865128852,A
962,48,A,A,0.29699512074916856,3,0.22193827688076864,4.019696865128852,A
963,48,A,A,0.29699512074916856,4,0.24070248784786863,4.019696865128852,A
964,48,A,A,0.3043211895886442,5,0.25342622819602373,4.019696865128852,A
965,48,A,A,0.3043211895886442,6,0.26190872176146046,4.019696865128852,A
966,48,A,A,0.4155594545240174,7,0.28385882644182575,4.019696865128852,A
967,48,A,A,0.4155594545240174,8,0.3003214049520997,4.019696865128852,A
968,48,A,A,0.7896138977634678,9,0.3546872374866961,4.019696865128852,A
969,48,A,A,0.7896138977634678,10,0.39817990351437327,4.019696865128852,A
970,48,A,A,0.8859490493025854,11,0.4425225531314835,4.019696865128852,A
971,48,A,A,0.8859490493025854,12,0.47947476114574195,4.019696865128852,A
972,48,A,A,1.1570536739337103,13,0.5315962159755856,4.019696865128852,A
973,48,A,A,1.1570536739337103,14,0.5762717486868804,4.019696865128852,A
974,48,A,A,1.2416173511711004,15,0.6206281221858283,4.019696865128852,A
975,48,A,A,1.2416173511711004,16,0.6594399489974079,4.019696865128852,A
976,48,A,A,1.3264534056699488,17,0.698676034684028,4.019696865128852,A
977,48,A,A,1.3264534056699488,18,0.7335525552943568,4.019696865128852,A
978,48,A,B,3.5424666767476474,19,0.7335525552943568,3.5424666767476474,A
979,48,A,B,3.5424666767476474,20,0.7335525552943568,3.5424666767476474,A
980,49,B,B,0.8035529626748974,1,0.7335525552943568,0.8035529626748974,A
981,49,B,B,0.8035529626748974,2,0.7335525552943568,0.8035529626748974,A
982,49,B,A,1.6197860410448681,3,1.6197860410448681,0.8035529626748974,B
983,49,B,A,1.6197860410448681,4,1.6197860410448681,0.8035529626748974,B
984,49,B,A,2.1352352970482147,5,1.7916024597126503,0.8035529626748974,B
985,49,B,A,2.1352352970482147,6,1.8775106690465413,0.8035529626748974,B
986,49,B,A,2.1511386965331383,7,1.9322362745438606,0.8035529626748974,B
987,49,B,A,2.1511386965331383,8,1.9687200115420735,0.8035529626748974,B
988,49,B,A,2.327362111571311,9,2.019954597260536,0.8035529626748974,B
989,49,B,A,2.327362111571311,10,2.058380536549383,0.8035529626748974,B
990,49,B,A,2.471492982607099,11,2.1042819194446847,0.8035529626748974,B
991,49,B,A,2.471492982607099,12,2.1410030257609263,0.8035529626748974,B
992,49,B,A,2.516776550864974,13,2.1751642553158397,0.8035529626748974,B
993,49,B,A,2.516776550864974,14,2.203631946611601,0.8035529626748974,B
994,49,B,A,2.669975401761914,15,2.2395045200847017,0.8035529626748974,B
995,49,B,A,2.669975401761914,16,2.270252440204503,0.8035529626748974,B
996,49,B,A,2.7499540258944597,17,2.302232545917166,0.8035529626748974,B
997,49,B,A,2.7499540258944597,18,2.3302151384157472,0.8035529626748974,B
998,49,B,A,3.1164775511409246,19,2.3764658685760516,0.8035529626748974,B
999,49,B,A,3.1164775511409246,20,2.417577628718545,0.8035529626748974,B
1000,50,B,B,0.958802423672467,1,2.417577628718545,0.958802423672467,B
1001,50,B,B,0.958802423672467,2,2.417577628718545,0.958802423672467,B
1002,50,B,A,2.1905761767549543,3,2.1905761767549543,0.958802423672467,B
1003,50,B,A,2.1905761767549543,4,2.1905761767549543,0.958802423672467,B
1004,50,B,A,2.854860027607092,5,2.4120041270390002,0.958802423672467,B
1005,50,B,A,2.854860027607092,6,2.522718102181023,0.958802423672467,B
1006,50,B,A,2.8707325203783713,7,2.5923209858204928,0.958802423672467,B
1007,50,B,A,2.8707325203783713,8,2.6387229082468058,0.958802423672467,B
1008,50,B,A,2.931444324775165,9,2.680540253465143,0.958802423672467,B
1009,50,B,A,2.931444324775165,10,2.7119032623788955,0.958802423672467,B
1010,50,B,A,2.9544452908203827,11,2.738852376650172,0.958802423672467,B
1011,50,B,A,2.9544452908203827,12,2.760411668067193,0.958802423672467,B
1012,50,B,A,2.955898210024066,13,2.7781831718814542,0.958802423672467,B
1013,50,B,A,2.955898210024066,14,2.7929927583933387,0.958802423672467,B
1014,50,B,A,3.0500589910736187,15,2.8127670839841294,0.958802423672467,B
1015,50,B,A,3.0500589910736187,16,2.829716505919093,0.958802423672467,B
1016,50,B,A,3.075762216896469,17,2.846119553317585,0.958802423672467,B
1017,50,B,A,3.075762216896469,18,2.8604722197912653,0.958802423672467,B
1018,50,B,A,3.38846213703383,19,2.891530450217299,0.958802423672467,B
1019,50,B,A,3.38846213703383,20,2.9191377661515503,0.958802423672467,B
1020,51,B,B,0.76276011712999,1,2.9191377661515503,0.76276011712999,B
1021,51,B,B,0.76276011712999,2,2.9191377661515503,0.76276011712999,B
1022,51,B,A,1.8599580042206378,3,1.8599580042206378,0.76276011712999,B
1023,51,B,A,1.8599580042206378,4,1.8599580042206378,0.76276011712999,B
1024,51,B,A,2.524180951826499,5,2.0813656534225915,0.76276011712999,B
1025,51,B,A,2.524180951826499,6,2.1920694780235683,0.76276011712999,B
1026,51,B,A,2.5774792019311845,7,2.2691514228050917,0.76276011712999,B
1027,51,B,A,2.5774792019311845,8,2.320539385992774,0.76276011712999,B
1028,51,B,A,2.5958671437015517,9,2.3598719228083134,0.76276011712999,B
1029,51,B,A,2.5958671437015517,10,2.389371325419968,0.76276011712999,B
1030,51,B,A,2.632067265253159,11,2.4163375409569894,0.76276011712999,B
1031,51,B,A,2.632067265253159,12,2.437910513386606,0.76276011712999,B
1032,51,B,A,2.732520390686747,13,2.464693229504801,0.76276011712999,B
1033,51,B,A,2.732520390686747,14,2.4870121596032964,0.76276011712999,B
1034,51,B,A,2.7590654925658895,15,2.5079393390619575,0.76276011712999,B
1035,51,B,A,2.7590654925658895,16,2.525876921455095,0.76276011712999,B
1036,51,B,A,2.784681321547449,17,2.5431305481279187,0.76276011712999,B
1037,51,B,A,2.784681321547449,18,2.5582274714666395,0.76276011712999,B
1038,51,B,A,3.156676284283755,19,2.593430342808823,0.76276011712999,B
1039,51,B,A,3.156676284283755,20,2.6247217840018746,0.76276011712999,B
1040,52,B,B,0.6002173586024387,1,2.6247217840018746,0.6002173586024387,B
1041,52,B,B,0.6002173586024387,2,2.6247217840018746,0.6002173586024387,B
1042,52,B,A,1.9349725800053028,3,1.9349725800053028,0.6002173586024387,B
1043,52,B,A,1.9349725800053028,4,1.9349725800053028,0.6002173586024387,B
1044,52,B,A,2.584920299918511,5,2.151621819976372,0.6002173586024387,B
1045,52,B,A,2.584920299918511,6,2.259946439961907,0.6002173586024387,B
1046,52,B,A,2.6325943218146657,7,2.3344760163324585,0.6002173586024387,B
1047,52,B,A,2.6325943218146657,8,2.384162400579493,0.6002173586024387,B
1048,52,B,A,2.7019459022010164,9,2.429560043668282,0.6002173586024387,B
1049,52,B,A,2.7019459022010164,10,2.463608275984874,0.6002173586024387,B
1050,52,B,A,2.706944394539234,11,2.490645622490914,0.6002173586024387,B
1051,52,B,A,2.706944394539234,12,2.512275499695746,0.6002173586024387,B
1052,52,B,A,2.837542447793734,13,2.5418452222501084,0.6002173586024387,B
1053,52,B,A,2.837542447793734,14,2.5664866577120775,0.6002173586024387,B
1054,52,B,A,2.851356255138593,15,2.588399703667963,0.6002173586024387,B
1055,52,B,A,2.851356255138593,16,2.6071823144872934,0.6002173586024387,B
1056,52,B,A,2.8875184109131307,17,2.6258713875823494,0.6002173586024387,B
1057,52,B,A,2.8875184109131307,18,2.642224326540523,0.6002173586024387,B
1058,52,B,A,3.271005992852999,19,2.6792114833824336,0.6002173586024387,B
1059,52,B,A,3.271005992852999,20,2.712088956130798,0.6002173586024387,B
1060,53,B,B,0.7791873078800574,1,2.712088956130798,0.7791873078800574,B
1061,53,B,B,0.7791873078800574,2,2.712088956130798,0.7791873078800574,B
1062,53,B,A,2.2621323361742904,3,2.2621323361742904,0.7791873078800574,B
1063,53,B,A,2.2621323361742904,4,2.2621323361742904,0.7791873078800574,B
1064,53,B,A,2.9311574311617266,5,2.4851407011701023,0.7791873078800574,B
1065,53,B,A,2.9311574311617266,6,2.5966448836680085,0.7791873078800574,B
1066,53,B,A,2.9689048106373366,7,2.6710968690618744,0.7791873078800574,B
1067,53,B,A,2.9689048106373366,8,2.720731525991118,0.7791873078800574,B
1068,53,B,A,2.985811989294773,9,2.758600163605926,0.7791873078800574,B
1069,53,B,A,2.985811989294773,10,2.787001641817032,0.7791873078800574,B
1070,53,B,A,3.033046389906653,11,2.814339947160323,0.7791873078800574,B
1071,53,B,A,3.033046389906653,12,2.836210591434956,0.7791873078800574,B
1072,53,B,A,3.0853675894750783,13,2.8588612276204217,0.7791873078800574,B
1073,53,B,A,3.0853675894750783,14,2.877736757774976,0.7791873078800574,B
1074,53,B,A,3.1577663739085335,15,2.899277497477558,0.7791873078800574,B
1075,53,B,A,3.1577663739085335,16,2.9177409886511994,0.7791873078800574,B
1076,53,B,A,3.161266380345384,17,2.9339760147641445,0.7791873078800574,B
1077,53,B,A,3.161266380345384,18,2.948181662612972,0.7791873078800574,B
1078,53,B,A,3.515861232473446,19,2.9815745784871175,0.7791873078800574,B
1079,53,B,A,3.515861232473446,20,3.011257170375247,0.7791873078800574,B
1080,54,B,B,0.76276011712999,1,3.011257170375247,0.76276011712999,B
1081,54,B,B,0.76276011712999,2,3.011257170375247,0.76276011712999,B
1082,54,B,A,1.8599580042206378,3,1.8599580042206378,0.76276011712999,B
1083,54,B,A,1.8599580042206378,4,1.8599580042206378,0.76276011712999,B
1084,54,B,A,2.524180951826499,5,2.0813656534225915,0.76276011712999,B
1085,54,B,A,2.524180951826499,6,2.1920694780235683,0.76276011712999,B
1086,54,B,A,2.5774792019311845,7,2.2691514228050917,0.76276011712999,B
1087,54,B,A,2.5774792019311845,8,2.320539385992774,0.76276011712999,B
1088,54,B,A,2.5958671437015517,9,2.3598719228083134,0.76276011712999,B
1089,54,B,A,2.5958671437015517,10,2.389371325419968,0.76276011712999,B
1090,54,B,A,2.632067265253159,11,2.4163375409569894,0.76276011712999,B
1091,54,B,A,2.632067265253159,12,2.437910513386606,0.76276011712999,B
1092,54,B,A,2.732520390686747,13,2.464693229504801,0.76276011712999,B
1093,54,B,A,2.732520390686747,14,2.4870121596032964,0.76276011712999,B
1094,54,B,A,2.7590654925658895,15,2.5079393390619575,0.76276011712999,B
1095,54,B,A,2.7590654925658895,16,2.525876921455095,0.76276011712999,B
1096,54,B,A,2.784681321547449,17,2.5431305481279187,0.76276011712999,B
